line	EX.NOTE 1 2	E_OK		OP:EX.NOTE,NUMBER:1,NUMBER:2	-1	E_OK		EX.NOTE 1 2
line	EX.NOTE 1 2 1	E_OK		OP:EX.NOTE,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.NOTE 1 2 1
line	EX.N 1 2	E_OK		OP:EX.N,NUMBER:1,NUMBER:2	-1	E_OK		EX.N 1 2
line	EX.N 1 2 1	E_OK		OP:EX.N,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.N 1 2 1
line	EX.NOTE.O 1	E_OK		OP:EX.NOTE.O,NUMBER:1	-1	E_OK		EX.NOTE.O 1
line	EX.NOTE.O 1 1	E_OK		OP:EX.NOTE.O,NUMBER:1,NUMBER:1	-1	E_OK		EX.NOTE.O 1 1
line	EX.NO 1	E_OK		OP:EX.NO,NUMBER:1	-1	E_OK		EX.NO 1
line	EX.NO 1 1	E_OK		OP:EX.NO,NUMBER:1,NUMBER:1	-1	E_OK		EX.NO 1 1
line	EX.ALLOFF 1	E_OK		OP:EX.ALLOFF,NUMBER:1	-1	E_OK		EX.ALLOFF 1
line	EX.AO 1	E_OK		OP:EX.AO,NUMBER:1	-1	E_OK		EX.AO 1
line	EX.T 1	E_OK		OP:EX.T,NUMBER:1	-1	E_OK		EX.T 1
line	EX.T 1 1	E_OK		OP:EX.T,NUMBER:1,NUMBER:1	-1	E_OK		EX.T 1 1
line	EX.TV 1 2	E_OK		OP:EX.TV,NUMBER:1,NUMBER:2	-1	E_OK		EX.TV 1 2
line	EX.TV 1 2 1	E_OK		OP:EX.TV,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.TV 1 2 1
line	EX.LP.REC 1	E_OK		OP:EX.LP.REC,NUMBER:1	-1	E_OK		EX.LP.REC 1
line	EX.LP.REC 1 1	E_OK		OP:EX.LP.REC,NUMBER:1,NUMBER:1	-1	E_OK		EX.LP.REC 1 1
line	EX.LP.PLAY 1	E_OK		OP:EX.LP.PLAY,NUMBER:1	-1	E_OK		EX.LP.PLAY 1
line	EX.LP.PLAY 1 1	E_OK		OP:EX.LP.PLAY,NUMBER:1,NUMBER:1	-1	E_OK		EX.LP.PLAY 1 1
line	EX.LP.REV 1	E_OK		OP:EX.LP.REV,NUMBER:1	-1	E_OK		EX.LP.REV 1
line	EX.LP.REV 1 1	E_OK		OP:EX.LP.REV,NUMBER:1,NUMBER:1	-1	E_OK		EX.LP.REV 1 1
line	EX.LP.DOWN 1	E_OK		OP:EX.LP.DOWN,NUMBER:1	-1	E_OK		EX.LP.DOWN 1
line	EX.LP.DOWN 1 1	E_OK		OP:EX.LP.DOWN,NUMBER:1,NUMBER:1	-1	E_OK		EX.LP.DOWN 1 1
line	EX.LP.CLR 1	E_OK		OP:EX.LP.CLR,NUMBER:1	-1	E_OK		EX.LP.CLR 1
line	EX.LP.CLR 1 1	E_OK		OP:EX.LP.CLR,NUMBER:1,NUMBER:1	-1	E_OK		EX.LP.CLR 1 1
line	EX.LP 1	E_OK		OP:EX.LP,NUMBER:1	-1	E_OK		EX.LP 1
line	EX.LP 1 1	E_OK		OP:EX.LP,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.LP.DOWN? 1	E_OK		OP:EX.LP.DOWN?,NUMBER:1	-1	E_OK		EX.LP.DOWN? 1
line	EX.LP.DOWN? 1 1	E_OK		OP:EX.LP.DOWN?,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.LP.REV? 1	E_OK		OP:EX.LP.REV?,NUMBER:1	-1	E_OK		EX.LP.REV? 1
line	EX.LP.REV? 1 1	E_OK		OP:EX.LP.REV?,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.A1 1	E_OK		OP:EX.A1,NUMBER:1	-1	E_OK		EX.A1 1
line	EX.A2 1	E_OK		OP:EX.A2,NUMBER:1	-1	E_OK		EX.A2 1
line	EX.A12 1 2	E_OK		OP:EX.A12,NUMBER:1,NUMBER:2	-1	E_OK		EX.A12 1 2
line	EX.A12 1 2 1	E_OK		OP:EX.A12,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.A12 1 2 1
line	EX.P1 1	E_OK		OP:EX.P1,NUMBER:1	-1	E_OK		EX.P1 1
line	EX.P1 1 1	E_OK		OP:EX.P1,NUMBER:1,NUMBER:1	-1	E_OK		EX.P1 1 1
line	EX.P2 1	E_OK		OP:EX.P2,NUMBER:1	-1	E_OK		EX.P2 1
line	EX.P2 1 1	E_OK		OP:EX.P2,NUMBER:1,NUMBER:1	-1	E_OK		EX.P2 1 1
line	EX.PV1 1 2	E_OK		OP:EX.PV1,NUMBER:1,NUMBER:2	-1	E_OK		EX.PV1 1 2
line	EX.PV1 1 2 1	E_OK		OP:EX.PV1,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.PV1 1 2 1
line	EX.PV2 1 2	E_OK		OP:EX.PV2,NUMBER:1,NUMBER:2	-1	E_OK		EX.PV2 1 2
line	EX.PV2 1 2 1	E_OK		OP:EX.PV2,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.PV2 1 2 1
line	EX.MIN1 1	E_OK		OP:EX.MIN1,NUMBER:1	-1	E_OK		EX.MIN1 1
line	EX.MIN1 1 1	E_OK		OP:EX.MIN1,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.MIN2 1	E_OK		OP:EX.MIN2,NUMBER:1	-1	E_OK		EX.MIN2 1
line	EX.MIN2 1 1	E_OK		OP:EX.MIN2,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.MAX1 1	E_OK		OP:EX.MAX1,NUMBER:1	-1	E_OK		EX.MAX1 1
line	EX.MAX1 1 1	E_OK		OP:EX.MAX1,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.MAX2 1	E_OK		OP:EX.MAX2,NUMBER:1	-1	E_OK		EX.MAX2 1
line	EX.MAX2 1 1	E_OK		OP:EX.MAX2,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	EX.PRE1 1	E_OK		OP:EX.PRE1,NUMBER:1	-1	E_OK		EX.PRE1 1
line	EX.PRE1 1 1	E_OK		OP:EX.PRE1,NUMBER:1,NUMBER:1	-1	E_OK		EX.PRE1 1 1
line	EX.PRE2 1	E_OK		OP:EX.PRE2,NUMBER:1	-1	E_OK		EX.PRE2 1
line	EX.PRE2 1 1	E_OK		OP:EX.PRE2,NUMBER:1,NUMBER:1	-1	E_OK		EX.PRE2 1 1
line	EX.SAVE1 1	E_OK		OP:EX.SAVE1,NUMBER:1	-1	E_OK		EX.SAVE1 1
line	EX.SAVE1 1 1	E_OK		OP:EX.SAVE1,NUMBER:1,NUMBER:1	-1	E_OK		EX.SAVE1 1 1
line	EX.SAVE2 1	E_OK		OP:EX.SAVE2,NUMBER:1	-1	E_OK		EX.SAVE2 1
line	EX.SAVE2 1 1	E_OK		OP:EX.SAVE2,NUMBER:1,NUMBER:1	-1	E_OK		EX.SAVE2 1 1
line	EX.Z1 1	E_OK		OP:EX.Z1,NUMBER:1	-1	E_OK		EX.Z1 1
line	EX.Z2 1	E_OK		OP:EX.Z2,NUMBER:1	-1	E_OK		EX.Z2 1
line	EX.ZO1 1	E_OK		OP:EX.ZO1,NUMBER:1	-1	E_OK		EX.ZO1 1
line	EX.ZO2 1	E_OK		OP:EX.ZO2,NUMBER:1	-1	E_OK		EX.ZO2 1
line	EX.M.N# 1 2 3	E_OK		OP:EX.M.N#,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		EX.M.N# 1 2 3
line	EX.M.N# 1 2 3 1	E_OK		OP:EX.M.N#,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		EX.M.N# 1 2 3 1
line	EX.M.NO# 1 2	E_OK		OP:EX.M.NO#,NUMBER:1,NUMBER:2	-1	E_OK		EX.M.NO# 1 2
line	EX.M.NO# 1 2 1	E_OK		OP:EX.M.NO#,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.M.NO# 1 2 1
line	EX.M.CC# 1 2 3	E_OK		OP:EX.M.CC#,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		EX.M.CC# 1 2 3
line	EX.M.CC# 1 2 3 1	E_OK		OP:EX.M.CC#,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		EX.M.CC# 1 2 3 1
line	EX.CH 1	E_OK		OP:EX.CH,NUMBER:1	-1	E_OK		EX.CH 1
line	EX.# 1	E_OK		OP:EX.#,NUMBER:1	-1	E_OK		EX.# 1
line	EX.N# 1 2 3	E_OK		OP:EX.N#,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		EX.N# 1 2 3
line	EX.N# 1 2 3 1	E_OK		OP:EX.N#,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		EX.N# 1 2 3 1
line	EX.NO# 1 2	E_OK		OP:EX.NO#,NUMBER:1,NUMBER:2	-1	E_OK		EX.NO# 1 2
line	EX.NO# 1 2 1	E_OK		OP:EX.NO#,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		EX.NO# 1 2 1
line	I2M.CH 1	E_OK		OP:I2M.CH,NUMBER:1	-1	E_OK		I2M.CH 1
line	I2M.TIME 1	E_OK		OP:I2M.TIME,NUMBER:1	-1	E_OK		I2M.TIME 1
line	I2M.T 1	E_OK		OP:I2M.T,NUMBER:1	-1	E_OK		I2M.T 1
line	I2M.SHIFT 1	E_OK		OP:I2M.SHIFT,NUMBER:1	-1	E_OK		I2M.SHIFT 1
line	I2M.S 1	E_OK		OP:I2M.S,NUMBER:1	-1	E_OK		I2M.S 1
line	I2M.NOTE 1 2	E_OK		OP:I2M.NOTE,NUMBER:1,NUMBER:2	-1	E_OK		I2M.NOTE 1 2
line	I2M.NOTE 1 2 1	E_OK		OP:I2M.NOTE,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.NOTE 1 2 1
line	I2M.N 1 2	E_OK		OP:I2M.N,NUMBER:1,NUMBER:2	-1	E_OK		I2M.N 1 2
line	I2M.N 1 2 1	E_OK		OP:I2M.N,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.N 1 2 1
line	I2M.NOTE.O 1	E_OK		OP:I2M.NOTE.O,NUMBER:1	-1	E_OK		I2M.NOTE.O 1
line	I2M.NOTE.O 1 1	E_OK		OP:I2M.NOTE.O,NUMBER:1,NUMBER:1	-1	E_OK		I2M.NOTE.O 1 1
line	I2M.NO 1	E_OK		OP:I2M.NO,NUMBER:1	-1	E_OK		I2M.NO 1
line	I2M.NO 1 1	E_OK		OP:I2M.NO,NUMBER:1,NUMBER:1	-1	E_OK		I2M.NO 1 1
line	I2M.N# 1 2 3	E_OK		OP:I2M.N#,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.N# 1 2 3
line	I2M.N# 1 2 3 1	E_OK		OP:I2M.N#,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.N# 1 2 3 1
line	I2M.NO# 1 2	E_OK		OP:I2M.NO#,NUMBER:1,NUMBER:2	-1	E_OK		I2M.NO# 1 2
line	I2M.NO# 1 2 1	E_OK		OP:I2M.NO#,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.NO# 1 2 1
line	I2M.PANIC 1	E_OK		OP:I2M.PANIC,NUMBER:1	-1	E_OK		I2M.PANIC 1
line	I2M.REP 1	E_OK		OP:I2M.REP,NUMBER:1	-1	E_OK		I2M.REP 1
line	I2M.RAT 1	E_OK		OP:I2M.RAT,NUMBER:1	-1	E_OK		I2M.RAT 1
line	I2M.C 1 2 3	E_OK		OP:I2M.C,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.C 1 2 3
line	I2M.C 1 2 3 1	E_OK		OP:I2M.C,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.C 1 2 3 1
line	I2M.C.ADD 1 2	E_OK		OP:I2M.C.ADD,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.ADD 1 2
line	I2M.C.ADD 1 2 1	E_OK		OP:I2M.C.ADD,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.ADD 1 2 1
line	I2M.C+ 1 2	E_OK		OP:I2M.C+,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C+ 1 2
line	I2M.C+ 1 2 1	E_OK		OP:I2M.C+,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C+ 1 2 1
line	I2M.C.RM 1 2	E_OK		OP:I2M.C.RM,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.RM 1 2
line	I2M.C.RM 1 2 1	E_OK		OP:I2M.C.RM,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.RM 1 2 1
line	I2M.C- 1 2	E_OK		OP:I2M.C-,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C- 1 2
line	I2M.C- 1 2 1	E_OK		OP:I2M.C-,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C- 1 2 1
line	I2M.C.CLR 1	E_OK		OP:I2M.C.CLR,NUMBER:1	-1	E_OK		I2M.C.CLR 1
line	I2M.C.CLR 1 1	E_OK		OP:I2M.C.CLR,NUMBER:1,NUMBER:1	-1	E_OK		I2M.C.CLR 1 1
line	I2M.C.L 1	E_OK		OP:I2M.C.L,NUMBER:1	-1	E_OK		I2M.C.L 1
line	I2M.C.L 1 1	E_OK		OP:I2M.C.L,NUMBER:1,NUMBER:1	-1	E_OK		I2M.C.L 1 1
line	I2M.C.INV 1 2	E_OK		OP:I2M.C.INV,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.INV 1 2
line	I2M.C.INV 1 2 1	E_OK		OP:I2M.C.INV,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.INV 1 2 1
line	I2M.C.INS 1 2 3	E_OK		OP:I2M.C.INS,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.C.INS 1 2 3
line	I2M.C.INS 1 2 3 1	E_OK		OP:I2M.C.INS,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.C.INS 1 2 3 1
line	I2M.C.DEL 1 2	E_OK		OP:I2M.C.DEL,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.DEL 1 2
line	I2M.C.DEL 1 2 1	E_OK		OP:I2M.C.DEL,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.DEL 1 2 1
line	I2M.C.SET 1 2 3	E_OK		OP:I2M.C.SET,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.C.SET 1 2 3
line	I2M.C.SET 1 2 3 1	E_OK		OP:I2M.C.SET,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.C.SET 1 2 3 1
line	I2M.C.STR 1 2	E_OK		OP:I2M.C.STR,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.STR 1 2
line	I2M.C.STR 1 2 1	E_OK		OP:I2M.C.STR,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.STR 1 2 1
line	I2M.C.REV 1 2	E_OK		OP:I2M.C.REV,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.REV 1 2
line	I2M.C.REV 1 2 1	E_OK		OP:I2M.C.REV,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.REV 1 2 1
line	I2M.C.ROT 1 2	E_OK		OP:I2M.C.ROT,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.ROT 1 2
line	I2M.C.ROT 1 2 1	E_OK		OP:I2M.C.ROT,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.ROT 1 2 1
line	I2M.CC 1 2	E_OK		OP:I2M.CC,NUMBER:1,NUMBER:2	-1	E_OK		I2M.CC 1 2
line	I2M.CC 1 2 1	E_OK		OP:I2M.CC,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.CC 1 2 1
line	I2M.CC# 1 2 3	E_OK		OP:I2M.CC#,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.CC# 1 2 3
line	I2M.CC# 1 2 3 1	E_OK		OP:I2M.CC#,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.CC# 1 2 3 1
line	I2M.CCV 1 2	E_OK		OP:I2M.CCV,NUMBER:1,NUMBER:2	-1	E_OK		I2M.CCV 1 2
line	I2M.CCV 1 2 1	E_OK		OP:I2M.CCV,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.CCV 1 2 1
line	I2M.CCV# 1 2 3	E_OK		OP:I2M.CCV#,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.CCV# 1 2 3
line	I2M.CCV# 1 2 3 1	E_OK		OP:I2M.CCV#,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.CCV# 1 2 3 1
line	I2M.CC.OFF 1	E_OK		OP:I2M.CC.OFF,NUMBER:1	-1	E_OK		I2M.CC.OFF 1
line	I2M.CC.OFF 1 1	E_OK		OP:I2M.CC.OFF,NUMBER:1,NUMBER:1	-1	E_OK		I2M.CC.OFF 1 1
line	I2M.CC.SLEW 1	E_OK		OP:I2M.CC.SLEW,NUMBER:1	-1	E_OK		I2M.CC.SLEW 1
line	I2M.CC.SLEW 1 1	E_OK		OP:I2M.CC.SLEW,NUMBER:1,NUMBER:1	-1	E_OK		I2M.CC.SLEW 1 1
line	I2M.CC.SET 1 2	E_OK		OP:I2M.CC.SET,NUMBER:1,NUMBER:2	-1	E_OK		I2M.CC.SET 1 2
line	I2M.CC.SET 1 2 1	E_OK		OP:I2M.CC.SET,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.CC.SET 1 2 1
line	I2M.NRPN 1 2 3	E_OK		OP:I2M.NRPN,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.NRPN 1 2 3
line	I2M.NRPN 1 2 3 1	E_OK		OP:I2M.NRPN,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.NRPN 1 2 3 1
line	I2M.NRPN.OFF 1 2	E_OK		OP:I2M.NRPN.OFF,NUMBER:1,NUMBER:2	-1	E_OK		I2M.NRPN.OFF 1 2
line	I2M.NRPN.OFF 1 2 1	E_OK		OP:I2M.NRPN.OFF,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.NRPN.OFF 1 2 1
line	I2M.NRPN.SLEW 1 2	E_OK		OP:I2M.NRPN.SLEW,NUMBER:1,NUMBER:2	-1	E_OK		I2M.NRPN.SLEW 1 2
line	I2M.NRPN.SLEW 1 2 1	E_OK		OP:I2M.NRPN.SLEW,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.NRPN.SLEW 1 2 1
line	I2M.NRPN.SET 1 2 3	E_OK		OP:I2M.NRPN.SET,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.NRPN.SET 1 2 3
line	I2M.NRPN.SET 1 2 3 1	E_OK		OP:I2M.NRPN.SET,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.NRPN.SET 1 2 3 1
line	I2M.PRG 1	E_OK		OP:I2M.PRG,NUMBER:1	-1	E_OK		I2M.PRG 1
line	I2M.PRG 1 1	E_OK		OP:I2M.PRG,NUMBER:1,NUMBER:1	-1	E_OK		I2M.PRG 1 1
line	I2M.PB 1	E_OK		OP:I2M.PB,NUMBER:1	-1	E_OK		I2M.PB 1
line	I2M.PB 1 1	E_OK		OP:I2M.PB,NUMBER:1,NUMBER:1	-1	E_OK		I2M.PB 1 1
line	I2M.AT 1	E_OK		OP:I2M.AT,NUMBER:1	-1	E_OK		I2M.AT 1
line	I2M.AT 1 1	E_OK		OP:I2M.AT,NUMBER:1,NUMBER:1	-1	E_OK		I2M.AT 1 1
line	I2M.CLK 1	E_OK		OP:I2M.CLK,NUMBER:1	-1	E_OK		I2M.CLK 1
line	I2M.START 1	E_OK		OP:I2M.START,NUMBER:1	-1	E_OK		I2M.START 1
line	I2M.STOP 1	E_OK		OP:I2M.STOP,NUMBER:1	-1	E_OK		I2M.STOP 1
line	I2M.CONT 1	E_OK		OP:I2M.CONT,NUMBER:1	-1	E_OK		I2M.CONT 1
line	I2M.Q.CH 1	E_OK		OP:I2M.Q.CH,NUMBER:1	-1	E_OK		I2M.Q.CH 1
line	I2M.Q.LATCH 1	E_OK		OP:I2M.Q.LATCH,NUMBER:1	-1	E_OK		I2M.Q.LATCH 1
line	I2M.Q.LATCH 1 1	E_OK		OP:I2M.Q.LATCH,NUMBER:1,NUMBER:1	-1	E_OK		I2M.Q.LATCH 1 1
line	I2M.Q.NOTE 1	E_OK		OP:I2M.Q.NOTE,NUMBER:1	-1	E_OK		I2M.Q.NOTE 1
line	I2M.Q.NOTE 1 1	E_OK		OP:I2M.Q.NOTE,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.N 1	E_OK		OP:I2M.Q.N,NUMBER:1	-1	E_OK		I2M.Q.N 1
line	I2M.Q.N 1 1	E_OK		OP:I2M.Q.N,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.VEL 1	E_OK		OP:I2M.Q.VEL,NUMBER:1	-1	E_OK		I2M.Q.VEL 1
line	I2M.Q.VEL 1 1	E_OK		OP:I2M.Q.VEL,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.V 1	E_OK		OP:I2M.Q.V,NUMBER:1	-1	E_OK		I2M.Q.V 1
line	I2M.Q.V 1 1	E_OK		OP:I2M.Q.V,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.CC 1	E_OK		OP:I2M.Q.CC,NUMBER:1	-1	E_OK		I2M.Q.CC 1
line	I2M.Q.CC 1 1	E_OK		OP:I2M.Q.CC,NUMBER:1,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.LCH 1	E_OK		OP:I2M.Q.LCH,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.LN 1	E_OK		OP:I2M.Q.LN,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.LV 1	E_OK		OP:I2M.Q.LV,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.LO 1	E_OK		OP:I2M.Q.LO,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.LC 1	E_OK		OP:I2M.Q.LC,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.Q.LCC 1	E_OK		OP:I2M.Q.LCC,NUMBER:1	-1	E_EXTRA_PARAMS		
line	I2M.CHORD 1 2 3	E_OK		OP:I2M.CHORD,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.CHORD 1 2 3
line	I2M.CHORD 1 2 3 1	E_OK		OP:I2M.CHORD,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.CHORD 1 2 3 1
line	I2M.MIN 1 2	E_OK		OP:I2M.MIN,NUMBER:1,NUMBER:2	-1	E_OK		I2M.MIN 1 2
line	I2M.MIN 1 2 1	E_OK		OP:I2M.MIN,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.MIN 1 2 1
line	I2M.MAX 1 2	E_OK		OP:I2M.MAX,NUMBER:1,NUMBER:2	-1	E_OK		I2M.MAX 1 2
line	I2M.MAX 1 2 1	E_OK		OP:I2M.MAX,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.MAX 1 2 1
line	I2M.C.TRP 1 2	E_OK		OP:I2M.C.TRP,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.TRP 1 2
line	I2M.C.TRP 1 2 1	E_OK		OP:I2M.C.TRP,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.TRP 1 2 1
line	I2M.C.DIS 1 2 3	E_OK		OP:I2M.C.DIS,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.C.DIS 1 2 3
line	I2M.C.DIS 1 2 3 1	E_OK		OP:I2M.C.DIS,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.C.DIS 1 2 3 1
line	I2M.C.REF 1 2 3	E_OK		OP:I2M.C.REF,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.C.REF 1 2 3
line	I2M.C.REF 1 2 3 1	E_OK		OP:I2M.C.REF,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.C.REF 1 2 3 1
line	I2M.C.SC 1	E_OK		OP:I2M.C.SC,NUMBER:1	-1	E_OK		I2M.C.SC 1
line	I2M.C.SC 1 1	E_OK		OP:I2M.C.SC,NUMBER:1,NUMBER:1	-1	E_OK		I2M.C.SC 1 1
line	I2M.C.VCUR 1 2 3 4	E_OK		OP:I2M.C.VCUR,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		I2M.C.VCUR 1 2 3 4
line	I2M.C.VCUR 1 2 3 4 1	E_OK		OP:I2M.C.VCUR,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		I2M.C.VCUR 1 2 3 4 1
line	I2M.C.V~ 1 2 3 4	E_OK		OP:I2M.C.V~,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		I2M.C.V~ 1 2 3 4
line	I2M.C.V~ 1 2 3 4 1	E_OK		OP:I2M.C.V~,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		I2M.C.V~ 1 2 3 4 1
line	I2M.C.TCUR 1 2 3 4	E_OK		OP:I2M.C.TCUR,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		I2M.C.TCUR 1 2 3 4
line	I2M.C.TCUR 1 2 3 4 1	E_OK		OP:I2M.C.TCUR,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		I2M.C.TCUR 1 2 3 4 1
line	I2M.C.T~ 1 2 3 4	E_OK		OP:I2M.C.T~,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		I2M.C.T~ 1 2 3 4
line	I2M.C.T~ 1 2 3 4 1	E_OK		OP:I2M.C.T~,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		I2M.C.T~ 1 2 3 4 1
line	I2M.C.B 1 2	E_OK		OP:I2M.C.B,NUMBER:1,NUMBER:2	-1	E_OK		I2M.C.B 1 2
line	I2M.C.B 1 2 1	E_OK		OP:I2M.C.B,NUMBER:1,NUMBER:2,NUMBER:1	-1	E_OK		I2M.C.B 1 2 1
line	I2M.NT 1 2 3	E_OK		OP:I2M.NT,NUMBER:1,NUMBER:2,NUMBER:3	-1	E_OK		I2M.NT 1 2 3
line	I2M.NT 1 2 3 1	E_OK		OP:I2M.NT,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:1	-1	E_OK		I2M.NT 1 2 3 1
line	I2M.C# 1 2 3 4	E_OK		OP:I2M.C#,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4	-1	E_OK		I2M.C# 1 2 3 4
line	I2M.C# 1 2 3 4 1	E_OK		OP:I2M.C#,NUMBER:1,NUMBER:2,NUMBER:3,NUMBER:4,NUMBER:1	-1	E_OK		I2M.C# 1 2 3 4 1
